,time,gid,lid,kind,population,type
5159,2222.4938855724304,3,0,0,v1,103
5160,2222.583495037236,112,0,2,virt,100
5161,2222.7480395578327,8,0,0,v1,108
5162,2222.8680189038464,28,0,2,virt,100
5163,2223.391371738165,12,0,0,v1,112
5164,2223.865735289392,50,0,2,virt,100
5165,2224.9192990752904,14,0,0,v1,114
5166,2225.078198323971,61,0,2,virt,100
5167,2225.385351015916,107,0,2,virt,100
5168,2225.4490663315273,45,0,2,virt,100
5169,2225.907731818689,107,0,2,virt,100
5170,2226.1471151577707,110,0,2,virt,100
5171,2226.8909960256824,61,0,2,virt,100
5172,2228.003740409759,101,0,2,virt,100
5173,2228.563357578701,16,0,2,virt,100
5174,2229.0404089961335,3,0,0,v1,103
5175,2229.2416830360153,24,0,2,virt,100
5176,2229.613769221209,0,0,0,v1,100
5177,2229.654442863198,112,0,2,virt,100
5178,2230.436410356063,45,0,2,virt,100
5179,2231.182726578517,113,0,2,virt,100
5180,2231.198626650505,11,0,0,v1,111
5181,2231.4883053010462,6,0,0,v1,106
5182,2231.6906699970214,64,0,2,virt,100
5183,2231.956966541068,110,0,2,virt,100
5184,2231.9690049507853,17,0,2,virt,100
5185,2232.0767557292256,109,0,2,virt,100
5186,2232.3287727205097,8,0,0,v1,108
5187,2232.5595334717714,4,0,0,v1,104
5188,2232.880220695743,84,0,2,virt,100
5189,2233.1046881687994,57,0,2,virt,100
5190,2233.748445153283,12,0,0,v1,112
5191,2234.2200675651907,16,0,2,virt,100
5192,2234.8295360910265,32,0,2,virt,100
5193,2235.232226662218,58,0,2,virt,100
5194,2235.297550049845,83,0,2,virt,100
5195,2235.3527258101003,92,0,2,virt,100
5196,2235.3643752919315,103,0,2,virt,100
5197,2235.593289740966,3,0,0,v1,103
5198,2235.610163890263,59,0,2,virt,100
5199,2235.806515921056,5,0,0,v1,105
5200,2236.4050818842984,77,0,2,virt,100
5201,2236.6366897440175,38,0,2,virt,100
5202,2237.502862374768,14,0,0,v1,114
5203,2237.5414899734183,106,0,2,virt,100
5204,2238.0029926352363,30,0,2,virt,100
5205,2238.186467025825,28,0,2,virt,100
5206,2238.4474236395704,59,0,2,virt,100
5207,2238.463107574335,90,0,2,virt,100
5208,2238.688660140176,98,0,2,virt,100
5209,2239.0729208451776,8,0,0,v1,108
5210,2239.4893354918313,103,0,2,virt,100
5211,2239.517208750638,2,0,0,v1,102
5212,2239.6441887941482,6,0,0,v1,106
5213,2239.707521769137,35,0,2,virt,100
5214,2239.784154348996,31,0,2,virt,100
5215,2239.895964050651,37,0,2,virt,100
5216,2240.0557989211025,9,0,0,v1,109
5217,2240.11459834559,107,0,2,virt,100
5218,2240.4096271438743,19,0,2,virt,100
5219,2240.64413524485,0,0,0,v1,100
5220,2240.751362668636,12,0,0,v1,112
5221,2241.097604968469,3,0,0,v1,103
5222,2241.199859273048,111,0,2,virt,100
5223,2241.795192510785,4,0,0,v1,104
5224,2243.349275067512,69,0,2,virt,100
5225,2243.365069774217,14,0,0,v1,114
5226,2243.390510322544,62,0,2,virt,100
5227,2243.4925840200567,26,0,2,virt,100
5228,2243.5788792281633,11,0,0,v1,111
5229,2243.903413747513,32,0,2,virt,100
5230,2244.351912835777,40,0,2,virt,100
5231,2244.430342869867,7,0,0,v1,107
5232,2244.521098109189,13,0,0,v1,113
5233,2244.9854395369484,5,0,0,v1,105
5234,2245.031895083867,26,0,2,virt,100
5235,2245.0580133553235,107,0,2,virt,100
5236,2245.665288173844,93,0,2,virt,100
5237,2245.907343625611,22,0,2,virt,100
5238,2245.969966648948,57,0,2,virt,100
5239,2246.9978530569897,8,0,0,v1,108
5240,2247.0223467868077,84,0,2,virt,100
5241,2247.3483627229148,76,0,2,virt,100
5242,2247.426496619439,57,0,2,virt,100
5243,2247.748675729969,6,0,0,v1,106
5244,2247.861578723395,24,0,2,virt,100
5245,2248.1665002245177,3,0,0,v1,103
5246,2248.484944633678,36,0,2,virt,100
5247,2248.519625796509,12,0,0,v1,112
5248,2248.552486239757,33,0,2,virt,100
5249,2248.713604879492,33,0,2,virt,100
5250,2249.1410949848314,64,0,2,virt,100
5251,2249.4488632942157,78,0,2,virt,100
5252,2250.0671935721675,48,0,2,virt,100
5253,2250.7711584772637,35,0,2,virt,100
5254,2250.825823191651,104,0,2,virt,100
5255,2250.9952138522754,4,0,0,v1,104
5256,2251.138736906256,37,0,2,virt,100
5257,2251.1746185584693,14,0,0,v1,114
5258,2251.1827004435618,47,0,2,virt,100
5259,2252.2055045751054,2,0,0,v1,102
5260,2252.2408056960417,1,0,0,v1,101
5261,2252.421700211016,63,0,2,virt,100
5262,2252.904928015486,63,0,2,virt,100
5263,2252.926977702476,0,0,0,v1,100
5264,2253.0996450046055,3,0,0,v1,103
5265,2253.5594127873874,59,0,2,virt,100
5266,2253.7204975737723,8,0,0,v1,108
5267,2253.957722990467,23,0,2,virt,100
5268,2254.1309459413774,109,0,2,virt,100
5269,2254.1776605258983,54,0,2,virt,100
5270,2254.464638684226,12,0,0,v1,112
5271,2254.9713130784685,26,0,2,virt,100
5272,2255.2634345148977,6,0,0,v1,106
5273,2255.397295618088,43,0,2,virt,100
5274,2255.5607822701977,9,0,0,v1,109
5275,2255.9129661415677,79,0,2,virt,100
5276,2256.016265155108,41,0,2,virt,100
5277,2256.761309958695,82,0,2,virt,100
5278,2256.9694916282874,26,0,2,virt,100
5279,2257.027837924404,11,0,0,v1,111
5280,2257.1473324553276,32,0,2,virt,100
5281,2257.6087289626253,84,0,2,virt,100
5282,2258.0060636843436,70,0,2,virt,100
5283,2258.376425498229,89,0,2,virt,100
5284,2258.5187864259456,103,0,2,virt,100
5285,2258.569376738501,48,0,2,virt,100
5286,2258.7446954241345,5,0,0,v1,105
5287,2258.972974735421,28,0,2,virt,100
5288,2260.190726519762,101,0,2,virt,100
5289,2260.4340558544473,8,0,0,v1,108
5290,2260.6918772037197,77,0,2,virt,100
5291,2260.8168219946688,4,0,0,v1,104
5292,2260.8346653410417,3,0,0,v1,103
5293,2260.8431768347073,96,0,2,virt,100
5294,2260.888397439255,14,0,0,v1,114
5295,2260.9230757981977,12,0,0,v1,112
5296,2260.955892303688,60,0,2,virt,100
5297,2260.963291781492,27,0,2,virt,100
5298,2260.9777751829015,32,0,2,virt,100
5299,2261.0277493184212,83,0,2,virt,100
5300,2261.579643516435,37,0,2,virt,100
5301,2261.6587004380626,111,0,2,virt,100
5302,2261.9002261814812,38,0,2,virt,100
5303,2262.291128134205,22,0,2,virt,100
5304,2262.6846947571744,28,0,2,virt,100
5305,2262.94452051725,82,0,2,virt,100
5306,2263.0605453559997,79,0,2,virt,100
5307,2263.4555883794624,6,0,0,v1,106
5308,2263.7048466044926,72,0,2,virt,100
5309,2263.7102384240425,15,0,2,virt,100
5310,2263.9673393327166,0,0,0,v1,100
5311,2263.9815117994553,65,0,2,virt,100
5312,2264.0570371395397,104,0,2,virt,100
5313,2264.7265395996224,2,0,0,v1,102
5314,2264.7945019438125,3,0,0,v1,103
5315,2264.9284530300906,33,0,2,virt,100
5316,2265.0548228214307,50,0,2,virt,100
5317,2265.404169409689,11,0,0,v1,111
5318,2265.705912289573,1,0,0,v1,101
5319,2265.8474826620754,13,0,0,v1,113
5320,2266.1917088509767,86,0,2,virt,100
5321,2266.2109916829504,8,0,0,v1,108
5322,2266.2420099748147,12,0,0,v1,112
5323,2266.638549491014,9,0,0,v1,109
5324,2266.9145925104485,14,0,0,v1,114
5325,2267.1546581553166,5,0,0,v1,105
5326,2267.5797264160847,107,0,2,virt,100
5327,2268.47823627296,105,0,2,virt,100
5328,2268.8306400475053,4,0,0,v1,104
5329,2269.547831165299,65,0,2,virt,100
5330,2270.137388185208,29,0,2,virt,100
5331,2270.4288153238517,75,0,2,virt,100
5332,2271.3124042164627,16,0,2,virt,100
5333,2271.4094623856167,6,0,0,v1,106
5334,2271.7401503725,39,0,2,virt,100
5335,2271.9154838126956,104,0,2,virt,100
5336,2271.9213153893734,57,0,2,virt,100
5337,2273.0962433527584,82,0,2,virt,100
5338,2273.437312197442,108,0,2,virt,100
5339,2274.1341803076803,28,0,2,virt,100
5340,2274.24920817905,43,0,2,virt,100
5341,2274.3966169108985,16,0,2,virt,100
5342,2274.9253500144177,89,0,2,virt,100
5343,2274.9467007553717,19,0,2,virt,100
5344,2275.390177069366,12,0,0,v1,112
5345,2276.001361410357,70,0,2,virt,100
5346,2276.064501640974,38,0,2,virt,100
5347,2276.23969650179,60,0,2,virt,100
5348,2276.477339514666,8,0,0,v1,108
5349,2276.4989860696924,79,0,2,virt,100
5350,2276.6542821035723,3,0,0,v1,103
5351,2276.9412274186056,78,0,2,virt,100
5352,2277.664256606293,95,0,2,virt,100
5353,2278.7616666096064,48,0,2,virt,100
5354,2278.825498390905,14,0,0,v1,114
5355,2278.941676645071,4,0,0,v1,104
5356,2279.961262067394,27,0,2,virt,100
5357,2280.0211554453276,94,0,2,virt,100
5358,2280.2437441861107,74,0,2,virt,100
5359,2280.4856182694034,6,0,0,v1,106
5360,2280.817082790981,114,0,2,virt,100
5361,2281.817606231856,81,0,2,virt,100
5362,2282.1771318038436,77,0,2,virt,100
5363,2282.2546546286662,28,0,2,virt,100
5364,2282.6683004545357,3,0,0,v1,103
5365,2282.6996554697253,27,0,2,virt,100
5366,2283.196621821204,45,0,2,virt,100
5367,2283.219995435484,11,0,0,v1,111
5368,2283.4342660917555,63,0,2,virt,100
5369,2283.4731081084487,81,0,2,virt,100
5370,2283.9522765464844,45,0,2,virt,100
5371,2284.016457527639,12,0,0,v1,112
5372,2284.0354886108407,42,0,2,virt,100
5373,2284.262988142248,80,0,2,virt,100
5374,2284.2880568846094,89,0,2,virt,100
5375,2284.694719278562,20,0,2,virt,100
5376,2284.8821354789616,59,0,2,virt,100
5377,2285.0583523541336,35,0,2,virt,100
5378,2285.6716405998704,75,0,2,virt,100
5379,2285.8544257404847,8,0,0,v1,108
5380,2286.0141888683365,63,0,2,virt,100
5381,2286.2165057831585,9,0,0,v1,109
5382,2286.27046989983,0,0,0,v1,100
5383,2286.8770514815546,14,0,0,v1,114
5384,2287.00303644883,17,0,2,virt,100
5385,2287.2440565624197,17,0,2,virt,100
5386,2287.311841683507,3,0,0,v1,103
5387,2287.468190994949,25,0,2,virt,100
5388,2287.7441500670175,2,0,0,v1,102
5389,2287.9830943670554,18,0,2,virt,100
5390,2288.0048149975046,46,0,2,virt,100
5391,2288.0178285595553,4,0,0,v1,104
5392,2288.405862996192,43,0,2,virt,100
5393,2288.4083339599824,5,0,0,v1,105
5394,2288.5005232592953,6,0,0,v1,106
5395,2288.8880862763936,55,0,2,virt,100
5396,2289.2562631964306,12,0,0,v1,112
5397,2289.398682272908,86,0,2,virt,100
5398,2289.440365779001,99,0,2,virt,100
5399,2289.824735628438,39,0,2,virt,100
5400,2290.11321945279,65,0,2,virt,100
5401,2290.187157937955,95,0,2,virt,100
5402,2290.257474953965,45,0,2,virt,100
5403,2290.2742890074874,74,0,2,virt,100
5404,2290.61949299302,52,0,2,virt,100
5405,2291.2644452910863,70,0,2,virt,100
5406,2291.331340363312,109,0,2,virt,100
5407,2292.334708752623,30,0,2,virt,100
5408,2292.556322965206,3,0,0,v1,103
5409,2292.9151781133146,7,0,0,v1,107
5410,2293.297889696601,8,0,0,v1,108
5411,2293.60406440053,14,0,0,v1,114
5412,2293.684781563502,0,0,0,v1,100
5413,2294.073997993862,12,0,0,v1,112
5414,2294.1072424589297,107,0,2,virt,100
5415,2294.1899293092642,42,0,2,virt,100
5416,2294.3704905125514,67,0,2,virt,100
5417,2294.5913914745456,91,0,2,virt,100
5418,2295.084657721219,72,0,2,virt,100
5419,2295.344766265685,48,0,2,virt,100
5420,2295.3901858881213,11,0,0,v1,111
5421,2295.7957084343425,6,0,0,v1,106
5422,2296.172480030854,89,0,2,virt,100
5423,2296.3872559179904,13,0,0,v1,113
5424,2296.397183769945,4,0,0,v1,104
5425,2296.4714811279277,53,0,2,virt,100
5426,2297.0282051520126,105,0,2,virt,100
5427,2297.103651137397,5,0,0,v1,105
5428,2297.3708032386676,9,0,0,v1,109
5429,2297.533110678528,35,0,2,virt,100
5430,2298.5760369987343,105,0,2,virt,100
5431,2299.452726925154,48,0,2,virt,100
5432,2299.5388030736935,3,0,0,v1,103
5433,2299.591022836444,65,0,2,virt,100
5434,2300.1228369794158,42,0,2,virt,100
5435,2300.285752428287,18,0,2,virt,100
5436,2301.306615461622,85,0,2,virt,100
5437,2301.3162260180625,22,0,2,virt,100
5438,2301.3432719326447,81,0,2,virt,100
5439,2301.548385247948,8,0,0,v1,108
5440,2302.101844111225,77,0,2,virt,100
5441,2302.1179449879714,19,0,2,virt,100
5442,2302.2791565844304,75,0,2,virt,100
5443,2302.516637704459,100,0,2,virt,100
5444,2302.524373284902,14,0,0,v1,114
5445,2302.779469331956,81,0,2,virt,100
5446,2303.0902551003633,12,0,0,v1,112
5447,2303.1245997002297,16,0,2,virt,100
5448,2303.3578210701157,114,0,2,virt,100
5449,2303.8840676098757,17,0,2,virt,100
5450,2304.6832211632213,65,0,2,virt,100
5451,2304.6982696289983,6,0,0,v1,106
5452,2304.8171575084643,105,0,2,virt,100
5453,2305.608828309391,20,0,2,virt,100
5454,2305.7827473545162,81,0,2,virt,100
5455,2305.7932461466517,3,0,0,v1,103
5456,2306.2209821802994,2,0,0,v1,102
5457,2306.2751993296024,4,0,0,v1,104
5458,2307.168019910574,19,0,2,virt,100
5459,2307.9166424430937,113,0,2,virt,100
5460,2308.4566770935908,96,0,2,virt,100
5461,2308.7582292818124,97,0,2,virt,100
5462,2308.8027925975935,42,0,2,virt,100
5463,2308.9273996752754,8,0,0,v1,108
5464,2309.0569987361055,85,0,2,virt,100
5465,2309.347716898739,36,0,2,virt,100
5466,2309.427684863038,0,0,0,v1,100
5467,2309.5008710725074,77,0,2,virt,100
5468,2309.508861614189,90,0,2,virt,100
5469,2309.792728949535,9,0,0,v1,109
5470,2310.353184582174,42,0,2,virt,100
5471,2310.4259048433437,12,0,0,v1,112
5472,2311.126788815725,104,0,2,virt,100
5473,2311.2754728071777,93,0,2,virt,100
5474,2312.328998488996,14,0,0,v1,114
5475,2312.972157517001,71,0,2,virt,100
5476,2313.3351325771164,6,0,0,v1,106
5477,2313.581570525983,3,0,0,v1,103
5478,2313.981263925316,72,0,2,virt,100
5479,2314.51000723231,19,0,2,virt,100
5480,2314.560257181115,59,0,2,virt,100
5481,2314.6024560070323,5,0,0,v1,105
5482,2315.1724788756674,100,0,2,virt,100
5483,2315.187864254223,87,0,2,virt,100
5484,2315.426529722694,33,0,2,virt,100
5485,2316.1609058542867,43,0,2,virt,100
5486,2316.2284745206807,11,0,0,v1,111
5487,2316.4636101483766,4,0,0,v1,104
5488,2316.9048773120003,80,0,2,virt,100
5489,2317.2633717177296,102,0,2,virt,100
5490,2317.98388997521,73,0,2,virt,100
5491,2317.9852008628254,101,0,2,virt,100
5492,2318.144643864204,8,0,0,v1,108
5493,2318.846249271423,36,0,2,virt,100
5494,2319.184467760358,12,0,0,v1,112
5495,2319.3506599220937,82,0,2,virt,100
5496,2319.43334857987,79,0,2,virt,100
5497,2319.728863886087,95,0,2,virt,100
5498,2320.374613987529,76,0,2,virt,100
5499,2320.946401258192,22,0,2,virt,100
5500,2321.082702540879,3,0,0,v1,103
5501,2321.258743943608,15,0,2,virt,100
5502,2321.29806923471,55,0,2,virt,100
5503,2321.389413306492,91,0,2,virt,100
5504,2321.502348547915,38,0,2,virt,100
5505,2322.251566945968,29,0,2,virt,100
5506,2322.5808219465944,6,0,0,v1,106
5507,2322.759152652468,104,0,2,virt,100
5508,2323.028681167459,75,0,2,virt,100
5509,2323.4180591950394,14,0,0,v1,114
5510,2323.675924924377,63,0,2,virt,100
5511,2325.1110726717898,51,0,2,virt,100
5512,2325.130177481623,62,0,2,virt,100
5513,2325.3590804734717,2,0,0,v1,102
5514,2325.3930448241526,8,0,0,v1,108
5515,2325.5248456854756,12,0,0,v1,112
5516,2325.6217057396357,4,0,0,v1,104
5517,2325.993630923479,3,0,0,v1,103
5518,2326.1865589530053,58,0,2,virt,100
5519,2326.309220218352,54,0,2,virt,100
5520,2326.7028292699642,64,0,2,virt,100
5521,2327.7224024917364,109,0,2,virt,100
5522,2328.0424547768957,9,0,0,v1,109
5523,2329.222368516715,110,0,2,virt,100
5524,2329.9775465352877,18,0,2,virt,100
5525,2330.08839740626,114,0,2,virt,100
5526,2330.1033185595397,76,0,2,virt,100
5527,2330.868495523049,0,0,0,v1,100
5528,2331.3367947058605,6,0,0,v1,106
5529,2331.767707081389,66,0,2,virt,100
5530,2332.1296596463344,5,0,0,v1,105
5531,2332.3616350946836,33,0,2,virt,100
5532,2333.568254988111,70,0,2,virt,100
5533,2334.857513773711,14,0,0,v1,114
5534,2335.3050465336487,86,0,2,virt,100
5535,2335.5403043580513,35,0,2,virt,100
5536,2336.354706011109,30,0,2,virt,100
5537,2336.709033569146,8,0,0,v1,108
5538,2336.717240383086,45,0,2,virt,100
5539,2336.9791689516223,4,0,0,v1,104
5540,2337.320349897327,83,0,2,virt,100
5541,2337.6588356274897,112,0,2,virt,100
5542,2337.9172868418445,37,0,2,virt,100
5543,2338.139482942267,42,0,2,virt,100
5544,2338.33794186958,112,0,2,virt,100
5545,2338.4463762202563,105,0,2,virt,100
5546,2338.593976470731,16,0,2,virt,100
5547,2339.4251698068256,58,0,2,virt,100
5548,2340.508938704514,12,0,0,v1,112
5549,2340.629315176617,3,0,0,v1,103
5550,2341.2938533613365,76,0,2,virt,100
5551,2341.3023062575403,29,0,2,virt,100
5552,2341.3120244449838,104,0,2,virt,100
5553,2341.4677390577863,95,0,2,virt,100
5554,2341.5101415644003,81,0,2,virt,100
5555,2341.7922570717365,59,0,2,virt,100
5556,2341.825576424627,6,0,0,v1,106
5557,2342.998698222771,62,0,2,virt,100
5558,2343.1375573978357,47,0,2,virt,100
5559,2343.7748371760413,42,0,2,virt,100
5560,2344.869493004902,14,0,0,v1,114
5561,2344.9841949589504,8,0,0,v1,108
5562,2345.030425167948,16,0,2,virt,100
5563,2345.425740411564,18,0,2,virt,100
5564,2345.7973467315487,63,0,2,virt,100
5565,2346.16733689008,11,0,0,v1,111
5566,2346.2191364772366,3,0,0,v1,103
5567,2346.348387490786,110,0,2,virt,100
5568,2346.4196467180955,34,0,2,virt,100
5569,2347.3071029707367,88,0,2,virt,100
5570,2347.3476278431444,110,0,2,virt,100
5571,2347.3622377508054,4,0,0,v1,104
5572,2348.0015733953564,12,0,0,v1,112
5573,2348.9623516217293,61,0,2,virt,100
5574,2349.9107567410233,75,0,2,virt,100
5575,2350.311702261806,6,0,0,v1,106
5576,2350.7198969527853,26,0,2,virt,100
5577,2350.759972436706,9,0,0,v1,109
5578,2350.8676195997296,96,0,2,virt,100
5579,2351.2288924455247,101,0,2,virt,100
5580,2351.832120148772,99,0,2,virt,100
5581,2352.2893363825788,114,0,2,virt,100
5582,2352.5644966553114,84,0,2,virt,100
5583,2352.9895569200407,103,0,2,virt,100
5584,2353.122896753213,63,0,2,virt,100
5585,2353.2383215647146,101,0,2,virt,100
5586,2353.6488756118893,91,0,2,virt,100
5587,2353.791452041944,3,0,0,v1,103
5588,2353.8085138062274,53,0,2,virt,100
5589,2353.91700716229,92,0,2,virt,100
5590,2354.603393332649,8,0,0,v1,108
5591,2355.2107065781374,0,0,0,v1,100
5592,2355.6605823220193,36,0,2,virt,100
5593,2355.7425222026,49,0,2,virt,100
5594,2355.9061585314007,36,0,2,virt,100
5595,2356.0031441459078,14,0,0,v1,114
5596,2356.0325855591254,30,0,2,virt,100
5597,2356.2233341665174,5,0,0,v1,105
5598,2356.430557217237,12,0,0,v1,112
5599,2357.5810953206515,80,0,2,virt,100
5600,2357.7763587974073,36,0,2,virt,100
5601,2357.7800579165137,4,0,0,v1,104
5602,2358.036250128105,55,0,2,virt,100
5603,2358.1005146626994,27,0,2,virt,100
5604,2358.5668392514553,55,0,2,virt,100
5605,2358.6578122356805,54,0,2,virt,100
5606,2358.832119819838,6,0,0,v1,106
5607,2359.256915975062,50,0,2,virt,100
5608,2359.62221474766,24,0,2,virt,100
5609,2359.9953565099017,25,0,2,virt,100
5610,2360.1536283102614,97,0,2,virt,100
5611,2360.738188694149,2,0,0,v1,102
5612,2360.818781344189,3,0,0,v1,103
5613,2361.4218141087413,35,0,2,virt,100
5614,2361.644160562805,11,0,0,v1,111
5615,2362.220479766166,14,0,0,v1,114
5616,2362.356966292142,8,0,0,v1,108
5617,2363.279981943564,87,0,2,virt,100
5618,2363.320225124154,12,0,0,v1,112
5619,2363.6917357572524,21,0,2,virt,100
5620,2363.7546909583907,18,0,2,virt,100
5621,2364.00127984819,103,0,2,virt,100
5622,2364.1849955876314,25,0,2,virt,100
5623,2364.3737278520734,40,0,2,virt,100
5624,2364.6063111903704,89,0,2,virt,100
5625,2364.7621710139038,47,0,2,virt,100
5626,2365.919033567896,105,0,2,virt,100
5627,2366.0000553768728,96,0,2,virt,100
5628,2366.0730293303122,42,0,2,virt,100
5629,2366.3984755232837,35,0,2,virt,100
5630,2366.6489931646984,96,0,2,virt,100
5631,2367.3913900142497,3,0,0,v1,103
5632,2367.7050937732174,6,0,0,v1,106
5633,2367.7360027883287,28,0,2,virt,100
5634,2367.838517713923,62,0,2,virt,100
5635,2368.1731767934825,4,0,0,v1,104
5636,2368.544726626736,34,0,2,virt,100
5637,2368.719576675953,43,0,2,virt,100
5638,2368.9791984360304,5,0,0,v1,105
5639,2369.2148220660424,113,0,2,virt,100
5640,2369.677407585396,12,0,0,v1,112
5641,2369.8627392295957,0,0,0,v1,100
5642,2370.079283809276,14,0,0,v1,114
5643,2370.115662971234,1,0,0,v1,101
5644,2370.1360371336154,52,0,2,virt,100
5645,2370.1584513519656,9,0,0,v1,109
5646,2370.18356347592,8,0,0,v1,108
5647,2370.4769706122624,72,0,2,virt,100
5648,2370.5154037395578,47,0,2,virt,100
5649,2371.4705607740643,113,0,2,virt,100
5650,2371.627641051898,104,0,2,virt,100
5651,2371.990022161677,53,0,2,virt,100
5652,2372.014173754406,7,0,0,v1,107
5653,2372.2580888511575,104,0,2,virt,100
5654,2372.8660726044577,51,0,2,virt,100
5655,2373.3420028309333,28,0,2,virt,100
5656,2373.713030366609,22,0,2,virt,100
5657,2373.985258863143,3,0,0,v1,103
5658,2374.0100603795972,98,0,2,virt,100
5659,2374.010746448699,28,0,2,virt,100
5660,2374.095497559168,91,0,2,virt,100
5661,2374.6721224834914,100,0,2,virt,100
5662,2374.7844187823457,40,0,2,virt,100
5663,2375.4332294849323,2,0,0,v1,102
5664,2375.4647712322194,20,0,2,virt,100
5665,2375.825212737239,6,0,0,v1,106
5666,2375.8840174096226,98,0,2,virt,100
5667,2375.903464263293,42,0,2,virt,100
5668,2376.4139206736104,41,0,2,virt,100
5669,2377.000538709404,11,0,0,v1,111
5670,2377.102426515171,66,0,2,virt,100
5671,2377.1457302615954,12,0,0,v1,112
5672,2377.152027414527,4,0,0,v1,104
5673,2377.546249904066,98,0,2,virt,100
5674,2377.700575417034,8,0,0,v1,108
5675,2378.2253754825297,33,0,2,virt,100
5676,2378.2345123186947,31,0,2,virt,100
5677,2378.2751129135945,14,0,0,v1,114
5678,2378.719284420021,82,0,2,virt,100
5679,2379.219283160735,5,0,0,v1,105
5680,2379.22465087182,3,0,0,v1,103
5681,2379.509163613392,13,0,0,v1,113
5682,2380.7909288529067,27,0,2,virt,100
5683,2381.2534458182754,47,0,2,virt,100
5684,2381.6307283930455,61,0,2,virt,100
5685,2381.765597488832,83,0,2,virt,100
5686,2381.8587621013658,63,0,2,virt,100
5687,2381.8771669353077,51,0,2,virt,100
5688,2381.9404642657146,28,0,2,virt,100
5689,2382.30832814568,19,0,2,virt,100
5690,2383.9337202484035,6,0,0,v1,106
5691,2384.647178743898,9,0,0,v1,109
5692,2385.0858505598426,12,0,0,v1,112
5693,2385.311858269172,3,0,0,v1,103
5694,2385.668277980044,102,0,2,virt,100
5695,2386.03988766786,8,0,0,v1,108
5696,2386.0601939306134,39,0,2,virt,100
5697,2387.5654007143753,4,0,0,v1,104
5698,2388.6035251908115,35,0,2,virt,100
5699,2389.1262044470077,36,0,2,virt,100
5700,2389.4641298628367,64,0,2,virt,100
5701,2389.492810452939,60,0,2,virt,100
